CustomerID,predicted_probability
0H7N4JWCEZ,0.12142694040457894
MU06K2X13R,0.04826314608545365
7RA9CJH4C4,0.09137408860497398
N2EVXUI9WV,0.4434203251332392
EAAQIYAUTJ,0.16969282703389119
VBOSPP5ZD2,0.2031895922151059
6IEY3NEM7W,0.03866336657994462
DKSARH0Z4S,0.11541748824413972
YOFIB0XL52,0.2618834309313531
PZQZUWAITM,0.08640379351501244
HT3IRHAQ73,0.4170654733312846
OMFY2PLF48,0.36679472616519687
8WJ7A5226O,0.15396430032343839
IUGHFSHNLB,0.12065320676021227
XF8WOW50ES,0.3348327049309949
HNENGFV56M,0.3971274353830669
C7GWGCQ2FL,0.4051487360571363
P8ZMBGKOQE,0.15916467683801513
UBO9ZXMV4O,0.10430118309511432
T2BAL4ULMD,0.13239707331973344
7D1LK6ZAKS,0.020000359068796804
WKH1604F2Q,0.4938488722623523
1JQKRGLEM9,0.13324687912975236
0EN3RYXLR7,0.19751849639127714
QUIR02AO8A,0.2632629086926917
XI6CD30H3N,0.11490613524860989
ND5R2X0NTF,0.24125635863807668
WHC3BVBV9O,0.03893426966492298
3BC3ZFIEQ5,0.06986249997022896
CA88N9YYBP,0.5291475378778152
45PYAQXTJ1,0.0677316285221804
C34RFWMWEF,0.1693386956985864
N0QWFFFVZF,0.1004965186355338
E9EAYCMOBC,0.10851373807032162
GFPJTPW9A5,0.59041853189953
9841TSQDLH,0.25956398282039095
445I0OAGI5,0.25834664106294236
7VHOZ1G07W,0.010874751277921483
PW0A2KWB6V,0.17482054081845375
22TH9T7QPZ,0.42279249817584513
P3S6L1RLRB,0.048976421594101587
NP5AHST3CC,0.6014177018963993
K0LIK4W073,0.27848246388307984
WCEFEWVT5D,0.06502944506074011
TAR51KN6DT,0.1344304185199824
GEJ75ZDUY2,0.022338332481839532
OLUICNKTT4,0.3817307477186871
SL9R9LJK5E,0.08380795712027957
P7DNY2DTRI,0.09088872618139165
IX260CQM7J,0.21122329381740498
XGNLAOJA0X,0.2856793315437594
RVPSN26L1P,0.12358576030348904
TBJW3MEQWL,0.059603422261474644
R2YFTFHU3G,0.1845554882780433
JG0QITOJCP,0.10390745566444357
97MO3BPGO6,0.4829757478786505
U4JTTENW0S,0.2502293959833941
ROVZD0CAHB,0.23016559676416432
S0WTOT6ZFE,0.10558031674501048
NSNT3DN2PR,0.26692858335013087
DNICM85EXL,0.23914013815469964
BR57ZJLTZW,0.2121458868405642
TH2Q0VOL6K,0.26516586156572086
B165B2G3SS,0.10405364955376441
VG7PEVPVXV,0.13620139204757667
96YZSRE75X,0.08837834511362022
JRUVUNHL4L,0.10787904863834022
HJ5L3COMR6,0.23926813531747065
U5UCQ02KF9,0.04206512042011848
R4WSKM1YQ6,0.18654144475596443
R47MB12FKN,0.11212490082539876
CK4E0DNVS1,0.35277275487067855
FWX7RKYQ7M,0.0973538206114694
Z95Q4PQJM5,0.20418445326434462
0L5K5XZHNI,0.13613292926190396
4L2KEBC2TC,0.3425051169523232
3QMKK2GJ4K,0.3319993193714659
VML5A1YGIK,0.2257732199374236
C0F3J5WIPG,0.10952575062260218
DKHNARYSTQ,0.15363400055959706
HDT8GR2PF8,0.1352314772899752
R5YPLE5Y46,0.11464289258295811
KQYDDWDHRR,0.523097306042693
I0VQJXQX37,0.26061087852214593
SAAV539FF0,0.31893860272457913
33ZKLUMTOP,0.08856296307806681
BM4FF4DLW6,0.48528874803404964
ERX4J9VLDV,0.2897422097799116
MRBSAUMSIJ,0.08529773589693604
OSAVRWJZQI,0.21343153248907681
EG1TWOEGHP,0.15412392037839154
OC25BYUEGT,0.13130342439768913
P1FC0KL1D5,0.30486246412851625
4992HF7QBB,0.20717625376941
S8VD0IOPWZ,0.13574984828537215
EF0U1OOPA8,0.08624183264806726
0DZHI9BJD6,0.07231451294934794
LP5B66JM85,0.09105110477070594
XRWGNMW1UB,0.054116849573148766
A16Q4LBVK1,0.2008573096039951
J6UX5B0WLT,0.1003965582548525
UYVJ5DYCIG,0.14509892038379665
YS0X1750UQ,0.07946834588430245
NN1ZGFOS8U,0.6034939634235473
YQ1B0VOG0I,0.2832165180229705
PAGJ1IWAIA,0.041393865416145974
E3YGIZQKW3,0.12478566067404373
2Y1VNFM6PB,0.06764049916764825
8Q7NNZ1LUY,0.22926642131803188
XQZYJ4W1SL,0.27209378038858767
ML75YNTMYY,0.06989143648010403
LTUGE7XHUA,0.18825308487276524
IQ7EKMSKZS,0.12471126180365731
SJR6KLDJKU,0.31084684473787066
N2DV30L6RI,0.29090244676241894
DUUYLS17GR,0.11728316479213774
TMZHY35TN2,0.29035943040223433
WLKXDCSPXL,0.14265012895423254
KV1CAK9MML,0.49736296133953367
HXV5UGEE83,0.055631158710087766
SZWW62BHYE,0.06750029032580619
C2QTXKJBQV,0.06870670728561312
ADS25V3DZX,0.0737253171482077
43MSGJ1UGW,0.23310192826441437
FTIZVKZZR4,0.33544731564295593
KRWC114HVU,0.05703290147607209
7ZFRCDKRER,0.1936274214112175
OKH2KKI30V,0.055481753688202545
29HTQY9ESS,0.35577303534804783
9SUW1F1PAY,0.0588407571206364
YYQQ0KRZBM,0.1074166791348252
I1PYXF8MD8,0.23333882826809824
W2NGNDH0PF,0.0730543987783785
5D6SJR1N4W,0.4169528309271297
H16BXVV0NH,0.3657080851410532
73C2B1TYMT,0.20992703516550737
9T0SO3RRPR,0.17221239932303872
ZUC27T9HBY,0.11333531940591059
ITS0I1G930,0.2690171003113648
0WXTIHFTQF,0.178994240909764
LQ3UYT0HJB,0.1139692051238739
KKV0YLRR0Q,0.05706716114359173
SSU16PGC7M,0.10734153316510266
82E3UIIDMD,0.16493896827732304
YSA2RKHSZQ,0.08824782071130317
GUVCKTBDF3,0.09535923841674201
3328A0GB3S,0.3733993534401778
CDUBUOWFQA,0.15577573504809336
7FZV3DNETN,0.24623797367411077
9997AB04OS,0.26412988278157945
OFFUJSEZHT,0.13689108437156258
YYSRT08KDI,0.20052231763311873
95PFRA06NV,0.03920986647945697
A9Q0YIFLSV,0.22674978398626117
OR17BRNA6G,0.12153934580383366
279LYYG0GY,0.17044691312355678
80C022FGOR,0.12425541328904463
IWT01N19EX,0.09932843119660512
OUEC4F9C23,0.13954793007328084
76J3FH1HAS,0.0950706409824541
KHF8EBF3Q3,0.08634394647070023
XOZD7RW39T,0.5151220021025892
0STLCUIN6R,0.08585325465150556
TC6IJ0MDWZ,0.020629787453165734
362PPY383E,0.31589775770522976
1KWBPSFIEX,0.07669535762071861
GCZ8X5SABB,0.06955878122311764
RKUF1V5PCS,0.07408395916386512
IZJ74JILO9,0.04761379215446429
AN67IMI484,0.2454848835090981
Z19XQ0TH9W,0.04664798713060506
QXEEJ1382Y,0.026268133597535562
A4H55LHQ4G,0.35088154161885954
HFLH6AJMLO,0.2321966011411388
D35TSZ5F24,0.13135394195579336
9KFOEV26BI,0.07218978438247776
E9JKRBX7YG,0.6137350308984414
20W1R6EDYC,0.05140680677536255
LV53LBL04A,0.02110857162932317
G294IX0T10,0.027729949658506236
VGIOVKW5FT,0.26292426292518706
IJ6YBAWO46,0.2464908717860776
VLR0F0EBLU,0.0690753292254144
WFGKRRMTJL,0.07568125074929238
2TZIJV914T,0.02859657835119479
MLPL8WAL2I,0.051942308465807094
7QKNYFNWPP,0.2521273292945422
6O24VU0TQ3,0.11730767720258042
Q7MVA38LMY,0.08196479629683148
2MHLJG4QVI,0.09805142035745079
QJ3EPIPX7E,0.34948189062770635
7TUAM286TI,0.28021991928929596
G8ZRK0RZNE,0.04197396251781743
VMKDU1ZCN9,0.027955524390406085
TY5JBQTUTA,0.07391447127570915
ATJS5BDV6X,0.09560371558915322
BSAWO75V96,0.0996137493798227
R63NUN2J2N,0.04327131996011461
AM5OLDOVAW,0.06561281941749086
66CYAHSIAV,0.18632893812136234
F3BFT22PTW,0.04130588812250172
OI5AD2HGZ6,0.1574792581627068
PQVABCZXMW,0.030709758184828902
PKNYVTWR4U,0.05585538973357264
JMWNOKY78J,0.0934303607765493
2K60T4T4UZ,0.1335437933216956
ZYX4BVUGEG,0.050658499024692064
60S6GBKEJ5,0.05602517356381898
069OFMEU2U,0.08299391253229328
K1U33A4DWS,0.02023030268399135
I8QJKQWKBE,0.10806187888092254
5SFB92VCCA,0.24247778748257343
C8I3S6ZK75,0.14070667213453783
MQE5A7DAYP,0.18525920472050827
RZRRL6CVE0,0.0928914743432846
5P9KZILV8K,0.18160918810509818
A611DEFV51,0.2925143419317357
82YWDLI23I,0.24894665305114563
6PPCBYOO77,0.187578503273292
BY9K32XGSE,0.10626556509369323
WRREQ9MH4T,0.3201296600926826
6NBPVYB88J,0.023624293886480574
D5GQICO511,0.14703613486152306
9HKBFW7C8Q,0.1254801131601338
HOWI6QP1G2,0.29218785917679074
8OUH8Z14KD,0.7539791480490866
AWWV4WKGXU,0.0789454621996201
BA84QLF247,0.15791802369789976
5F91QYY0K1,0.1479202218287419
ZZUX4T89QN,0.13933203474170774
G27HQKCY83,0.029467704739421185
26CQKU6EHT,0.12648850075844872
V3QCMSNH7O,0.1508929289302236
5WI4UM6Q1Q,0.09506936957663702
0GBFKVYCD3,0.19132828382685527
IQFCELQHQC,0.2706805644752421
YW86M15KCX,0.046529334943659725
VIILEANR7L,0.09057947577983098
5O4WHLCG79,0.11244263338871965
WD8D1CZOYR,0.17276528446248718
UCGE87YLI0,0.2017873014815453
32PZZIAEXP,0.08499595086679014
R54G0YCMYJ,0.019918619904975548
1V39QNRJ1R,0.07196269741328115
3KWQ7TPUNB,0.06932397518734058
66T1ALQVQJ,0.2154638244641556
W3JXN0AZ3S,0.36248294386186286
5M7V9LAOHJ,0.10435294943135454
KS5P54RVOJ,0.03122430133524724
F8096X22IB,0.20470028650083144
IEP0UD1R7W,0.07633721469728809
W87PZF73R6,0.5577614833019323
CNDTFGOGEH,0.16451016916110214
OP122JJNUO,0.12432791365254686
4AM7OHYDU8,0.027081630000134173
TXWBTSVTGZ,0.07121269080451699
1G631QNX2I,0.1310205963613839
2GXQXTSPIB,0.6027873431787542
SUKA3QPPW3,0.3285228250449496
UQ5L7CVBTF,0.019360835889053688
UPRYVSJ1XC,0.23664555180805052
RCI4CX3ZUA,0.07553954243510105
ZA1CNM80G9,0.06417811206220159
TXE4O4QAPK,0.20761128532232714
ZSKR93C7EM,0.11516494172625608
F1VWJ1GZVQ,0.04717046297400935
G2JNRFF5NI,0.15110087384648893
YAOC3Z8151,0.2796436311974995
L9RF4218Q7,0.12375807444706179
Q8KR07WI30,0.021278091157968946
JSSA1MKCWG,0.29581946711655094
FQGXG73MS0,0.15103803310246675
G5U1JT8BUM,0.0960002217487025
GPX3LCCKV0,0.14364997236100885
V9ZMGNFGTX,0.009660416481473064
I83L5ERM4V,0.2646715116130159
TMH4VIYYTP,0.19627032797495078
LB3FB3QQU2,0.23177673178062586
ZMEP76Y7WX,0.18884747747688646
IOYFAVY48E,0.47231191685315016
6IU76RQ1VL,0.2661605668228697
G3TOOQI4X2,0.1633360295175267
UY7A5UG58N,0.20898079279027046
XR85DUBW30,0.08934928061944149
K3A78M42WB,0.5061276367351588
9Y9HKVEMRO,0.024671640993847336
YNOAF3TQW2,0.5983658622449475
4SBP7IBBIS,0.14122377596375513
6D0PF35DYY,0.3420825176618113
S7E2BY5PW6,0.109384494078905
B3TQBJ74ZA,0.1574494931855535
7KPKFUOXAF,0.19558039218083967
SLY1OYSYZU,0.06456820088362253
BQ8K5LY0BR,0.44187089709455785
D9SWD5I7BC,0.229414922574733
YZGL2GXYUA,0.12005133155897121
SKIGB2PWF5,0.06856581754898455
ZM2BMEK17Z,0.10934484659603595
3OHSL24PKZ,0.3512628107777939
T70RMQ1TYV,0.5377214222340226
WUPVDZL0IC,0.0876258168819968
YUQU43CD46,0.02371381302799364
8IAZGY1P52,0.043439701055071875
T7X7OXK32D,0.10341962248966925
NXDDTKUOUB,0.07615346303879138
UZHNZ6GY2I,0.058818497012092484
LB4SGLIMKL,0.6494113240036266
OWYND75NHZ,0.32038435844630153
T6T2ZZ5RM6,0.17300193821838258
W9VRD7KGTT,0.02425785490535653
5R58EADNCT,0.044209717899329225
2KA5U9FYGK,0.06236960605145609
CIKE87ECDA,0.16774590088097285
WY4QDAKMPA,0.1893275133341677
B3RVNH5BGT,0.15102628301834362
X0LVZ1VD2Q,0.07169824861979032
N0EWBR2OF0,0.05677746377124216
OFPF4ONG8Y,0.029194239910286416
CZ3LQ5BZTU,0.24486860287523385
714RUFS0NP,0.3674840810369229
WQVQ8Q5F4K,0.06502707253497138
K25DME0A6G,0.06671461147020881
0FWLZM3VNZ,0.13476048153844963
QA3P8Y8885,0.07348200263297733
33DTK6NEBM,0.11806548760151371
MACSKQ26FS,0.43055544181004934
E43J54NLDS,0.08491525067041007
TUR5Z1Z20X,0.10348575099091634
ACTFG0O435,0.34912354635457665
5KAH94WO8R,0.11307050714700048
0F9VV753GU,0.14101602624480195
CSNCHRR5KZ,0.08361831243145483
MI768THU40,0.06932169873659481
EGNFQO07J1,0.052423906634300896
BVPCH97K6Z,0.14776713270491884
3XVZJVLGEM,0.09899921587065924
ZCH2GN2V5C,0.16546350691663428
PU7SKS4TE4,0.03606033727136439
33XYWO4VH2,0.1988406080255565
QSBMU6FOOG,0.2581131926192382
YH20F3CFVO,0.05581338212291108
UMAYJL1AZQ,0.052019874821863286
D2BAA3BSKJ,0.030429940401854424
AZ4D510FRC,0.19979624778014643
WSTHA7BHUA,0.05053529854958279
SE1BDET5IW,0.031886002375619345
2FAENE8ZXC,0.3688931811726129
TBMR3XSV89,0.07335889834518773
PMSESPYY21,0.1387335189821687
QQ09DEFOGL,0.10171262411874477
DGC5SARHTR,0.09370769356394062
CFT5K2L9A9,0.2156738445274552
X7HTS1X8EG,0.14887387899236737
ADISL7CSUL,0.10190645674095364
HHN23B8H02,0.29602727514321153
VID7U9YJFZ,0.4383609259529372
UGAZ8EA167,0.0862152995407361
J2UAPTUV8B,0.014806553626634057
81JW7VY15E,0.2394267680474436
7L5QTH4ELK,0.056533327203317524
MBRFWASMH4,0.3793828661154704
DDGKFX7F41,0.4161979788281587
WWG8HOIGWN,0.20145777664696898
PTFBI7YM8C,0.24039148567203805
1Y814040EB,0.1805696371398439
JEN19MVA86,0.10215244631022963
FBK92QNWPY,0.06710491895098857
S9BVBGZ297,0.26430234934778934
H4592HEWGC,0.10716396606148518
VO426M9ER1,0.7636240975147611
51RGBDD2XH,0.10415906684092864
S33WP4035G,0.2882523149976364
OG5IFFIE3O,0.03554835809876096
YNEPVJJ8RX,0.15817265714536324
MC1JZE2B2I,0.050770624485124344
IRG7UX8SO0,0.331939929845283
XTU3L8WQOY,0.37554540481061277
8G1TOGX5U2,0.12140401575188682
Q8562LVO5Y,0.20134281104564108
43STC5YWRU,0.19056351816630945
1RIMKY65R4,0.050440457028485985
WRTO82IXI9,0.36444907206330396
OK0SK0KN8Q,0.24983738367389965
1N4CWX785D,0.38589937369876776
UN3JIVTQYA,0.031892389539531274
4W30KFUXM0,0.07951095109114407
X0PM3HAWF2,0.016706242259842047
GLLCZNZSB8,0.030794300344778636
AYKGKOLKCJ,0.03418333889746158
89YRQOCUBM,0.06246046051562136
2WY5D0V53V,0.15683909950476455
1ANYUVT1DA,0.1917046025006949
N4W7IOLVPD,0.295275478218603
DQSPAFZ08U,0.0947010740430193
B7NAUNWNY3,0.03947887170573266
ZM5N1IPUBR,0.09900623068975994
A8ZPCR97IH,0.27077012920902116
TUO8I60XG8,0.17515497399884175
DAIP38BVH3,0.20945023953522457
TSZVYR710J,0.11360136741222564
OSJWXNWH5W,0.21916708273711935
IJ1F9YFVUU,0.4746939916832702
DJQTT3GYC4,0.11081043582650742
CRO2ZNPHVA,0.15512871456842375
3NN6WT5OQ0,0.14141382396870297
JFCH7JG2RX,0.074065657705369
0LV11702WK,0.2080124999994824
ZM7HMXEG41,0.27450211796219687
YO0U1BLD32,0.18386496428575672
4EPDRFSJKA,0.07496596712232197
ZBA7RIZ9BP,0.10848513068891356
AMVEW6QPDW,0.036753676108067665
BTK7GFRBHO,0.24859964053151173
FYM90F6V72,0.2446855409357177
Z00R627QN0,0.31245367486816944
K9JBDGTNVR,0.239116881205044
3A435VNL1Q,0.11885517014891911
FY45061TK8,0.15443261355927929
X1P0WBARLG,0.14517555333337423
GUGI4QG4JZ,0.14141345318846132
4YI1L7CY0P,0.15478794416940928
KZN6TVFT8U,0.2603447935854772
C64Q9BCXO3,0.43930974561159913
OUAV6OX40S,0.24058827523657225
QQZ8VFIGPZ,0.13596761231249813
OXV07P8J6P,0.5675275609851823
CVI1AF5EGS,0.3053117803137065
1YFPSAWFU8,0.07243119072362196
8EDLH4PQWS,0.19727981456262547
6LHLAVS98U,0.025026268559619775
Y296OUXQB3,0.2017379542569561
UHPNAOMFO2,0.36971722106901356
K8CZID3RD4,0.2793833730588331
62I7JD4EVT,0.10492731861510204
DEU6YZSLGT,0.11904148128785359
8YLH43XZKO,0.11661341869589402
P92PGCKV50,0.08770017140501231
KOF06DM9D1,0.1413594442597657
3KAEO76GJ9,0.6073950242515923
YR1DGDG624,0.0757973147613639
WF690SR0H6,0.307292226547369
AIUSBEHM0J,0.16683103613254152
47DMB8JE1U,0.14256924257880016
DG0LRW898I,0.0970034223062396
O6SNJJTY7X,0.101516014199799
D492EG0NA1,0.10999098137961852
IP6RDHGZLG,0.040714859689326276
RWXINCLBFA,0.1208075922023965
BW1KNO7IWU,0.13018113524355543
XEUP91IJQ4,0.488463386225698
0XXKD7DQ55,0.24421160913922216
LCR1SNJJ9N,0.28245914243071824
GMXXDGX0R3,0.22376891417053626
5CJS334L2G,0.17035072004564833
R6KH1V7JHE,0.07760934435948921
3KVMVUTKL4,0.045286848149083014
JH254D01RF,0.371826610153527
NU3YTXSOAG,0.11834485962415868
MMUW9B3NJV,0.07236193215280708
9H5CDROZYV,0.13796724837959673
OTZYTUFSOF,0.059790809104437424
1NMV4XVGVG,0.09346169135369771
58SSFEDN07,0.17812804604858007
DHZPVL03E8,0.15907991976706304
YWENTJRR7F,0.1656733310439983
A9A44OFHTD,0.07584305492957107
WDMEJMYFFD,0.2363338001445125
P0KSYOX2TJ,0.07119271574528736
J4X1K8LE9R,0.24897189421390542
IH9GHUCTPE,0.1718304683754185
QWMRWLWRF5,0.12360287887588822
21JM11FSAP,0.325566215800469
UH0NISU0BW,0.12192570571605575
TX60AA90UG,0.4720932588094657
TCIQ2GTUAG,0.11473453936057353
Q5JEZPEC6Z,0.4394032132086225
VWB6BRWEB0,0.17805029063644606
R35EQUXLWR,0.10287293446310754
ZOGHAB3QNK,0.177543142809487
2EF9PUD2XV,0.09821169867123357
0HMRXPBGUP,0.09632113887243304
0PBF3QKEQX,0.21900618180085044
SD4EBKW7H9,0.06437211667788796
UREZ2UK076,0.12686772287963677
MH079WS80Z,0.23297293985230993
8DRRY28X8B,0.09952077373454783
QTLUNORPD6,0.1782876760964718
Y88X3X8QER,0.13931786175864264
M8WDDHVTJP,0.1484926782769104
IV31MSMIYX,0.036180547235489274
1IK0L8U7B6,0.016500163701208298
5NJDQ3SLU5,0.4911400360288985
SU0GXPT4GP,0.17652565879650653
4Z6EJVM9TR,0.06320382440110547
1EMRJI9RGL,0.37317134825003145
RELQYSVJFR,0.2994668020460569
GUGRGR5BCI,0.07082476741163082
DBTPK2F2RW,0.06829333003131546
81LNJBK7WU,0.18732932538053165
B6XQ4KP2TO,0.15258429913043248
2E0O3RPA1R,0.05517263257117309
AV6Y3N9KQK,0.2906174666637772
19T93VMSS5,0.4437784406852944
K1U8QR8B54,0.23345414312708865
CSUVVGDJSZ,0.41216036672131584
UKVC04CX5A,0.04783947666872684
YIMOKEQRAB,0.0800353977436535
Q6LTJIPTQE,0.1499712518381148
D0J24BFGVV,0.1777420529792304
PRWSU6EHUA,0.10750353589076415
VN8Q1N0ZAX,0.09179920352821075
EOE6S46PDY,0.7676630153567918
QOY3IY19YM,0.07557226042557558
FXD2UHF1IY,0.0786703754985295
XP9RGQFMOE,0.041254754451798215
8XXSZJLFP9,0.31939356934670354
8GTDUY8IS6,0.06188436663461455
ZB6F1MQS0A,0.08798330854323497
9JZV0F2J74,0.16512738671650565
P9ER3GQBOF,0.5161725061068251
130IWV1VEG,0.0317917630413991
S82S4TPQJO,0.09407340368567108
XZOS2PC101,0.18453726719042365
D3641PV61Q,0.08572636134940875
LHUE1A73OI,0.2986880080178568
42S8B092SL,0.3235918672163062
I4KH7BRSAP,0.0559609057598759
1VMMLFM998,0.10254115323422139
BNB6LDIUHE,0.484240232147158
VSIMR5KZD1,0.24517647973318857
NWVEYVR3HY,0.38636018747229206
CJI6YS96Y9,0.24051493393316747
OJLCQX0GL6,0.27768461029262426
H9OQTJHVWL,0.13206058815840968
IDHEA8AMM7,0.21608705567416675
KG7BOBHHJW,0.10216603178790591
F9F5T4FKQB,0.1503976053072039
S461NXBO1X,0.0722510513918433
ZMZNTHOSVO,0.1714797068556521
5695M2QLHY,0.06942896830487755
JI7LID4K0Q,0.141078099829004
GAJ1Q003FG,0.0766662983958995
ECJSEMNJFI,0.1984961914966283
N9BER79NVZ,0.02621034147934004
HTV710DBC7,0.04427386992395584
19T9TGX4H0,0.26462559453622053
ICGAYXEGVS,0.16346460105927937
RRI33SQ6YV,0.2422520421224513
8JONZRLDKA,0.40846585935821816
RPX1AWLF0N,0.1167804552347558
9MC3O1UHI4,0.537536119616672
2MOXFNCDXC,0.22834568572163166
YJV95SU4CF,0.3505209473300887
LZ2LGX1979,0.04761438158719273
IQ8DF18IBJ,0.10897085898107965
347ENQKEYO,0.08377002369868632
4EQHOPY9LV,0.03619598675476478
PN57EGAQGN,0.09547885676152021
Q277ZDCKJI,0.2287785662440483
GB3ZYC34ZW,0.2184731017176991
4C5IO5U8B9,0.05702602576711577
ZX2KWVUZH3,0.133191798203618
715NOFNJ1L,0.1354882362963796
ULNM0YYZOV,0.06892698458051588
FPK0I5BCEM,0.5943695714440017
54WAIINA7D,0.14586737001829722
3B3UTYFPBW,0.468444429154474
U31T1ACPAP,0.2909366213777584
VNJGJR0YVL,0.5030517515483666
2HU3OPMLDT,0.05571004922524975
Q2ET7RD1S5,0.11110994028564035
DM3B6TR9R1,0.05624304758138308
R1LWTUF1VH,0.03817056533785583
L64IPXVTFF,0.07062164128652479
YI3JKXL6C8,0.22192847755702455
B3DWWRCGOW,0.17979657033216714
PF95BFF9O0,0.10814753180675991
DZKWK5T9IB,0.08460776420463628
KK8V2KKVJC,0.11834477336257457
6JEHETQHWY,0.177602972119903
QA4Z7AW0D8,0.14656530009993451
GTVNSPRARI,0.08382694906171387
N2ALYN8HSD,0.49161437722380896
VLKA6L5VBV,0.09041094131478516
VWDB0TP7UQ,0.12504244988898278
80BHBR10UJ,0.1287902457138159
WTVS3AEFG9,0.09790405217586315
MD6YR29QD1,0.07501698160215521
0H1841EG7C,0.025334166565126718
8XOIA357OE,0.03259525078257528
POFX42NTN7,0.5435349199338796
GMQ1IVF3HS,0.07111856515064312
VL51B5MSB4,0.29620361586397037
M1IER5N1EF,0.14821669595374543
HJJ5Y3IXNC,0.06367583698475282
1TJ4MQ2UP6,0.3031227703465339
301OELT7VE,0.05889451639262986
RDAAXAK8MP,0.03395541594500568
UM3JNWWZ5Y,0.09396354895612812
4U0XNS3R8T,0.20147189602884047
3XNCCD4G03,0.1292496953621588
7CJS7Z8A50,0.22608161987151099
YSGXRKR7KQ,0.151860232325367
1BG8RNIQ39,0.21796845958720945
EFDATENSCJ,0.061541812552615933
DOKTFEGSLB,0.05515545053393177
O2L508UMAA,0.04822581409133943
LOM8DF897U,0.6093493972656564
DC8SYXLBSM,0.42739875159072527
4E4HVG9L8D,0.31046475284667646
7ATZCDVFYU,0.43437956883899087
EUNLUY9D9S,0.3909987321760239
R212R48J7O,0.2101566707212019
RAI21YKOXN,0.4518224830579388
EJG4OQLWUH,0.06840453116314518
T08Q9VQ5TI,0.16794385053448657
BHG2I34UEC,0.21956409258203555
B5M2HY3QAR,0.062356539984705736
A49CJ1HHML,0.3498605098082243
LU630RVC0I,0.04755380255860676
H5J81EMMYJ,0.1296070214989192
EBS56VI8SE,0.02407637565359017
4CLYZEAW9D,0.1697861967565509
4H11XWAGB7,0.342163654782519
I3T3H99CLE,0.10433317167675853
P293ZYO0R2,0.09621287149310921
WY3QUHOIB0,0.4132569130180716
ADOWC7NXVP,0.08610037002062088
06CXI1EIQ9,0.5271894116736829
GI327Y6R4A,0.1262512954904449
QDD9M6WLZ0,0.08973316205498821
G06I65BWNQ,0.06541820960078097
3TASBH35PF,0.06330442931387571
0ROGA928BF,0.3572652472854806
GPSHIE1ZSJ,0.06133628755468218
VSL96RLXY5,0.05868254047015436
BM7BWDVTZY,0.03814894695531149
B0U0OBUBKP,0.3034209130118751
ERJ0ZN1M3I,0.09802581431413071
BEFXPA7DQ8,0.496946900875576
Y8B7RJ2DZ4,0.11470121159954486
6ICJTCC85H,0.2742883824884285
FCQ2QW8RCP,0.04327003119390985
VS4IAHY0FW,0.33594775595614373
U3KFUKGZBF,0.1268854768322472
1X0DNZDVBX,0.030614777210905237
J3TNQN2SLD,0.31491750465507995
MFJP3UGS7Q,0.33818371744232045
PTWC1EOKXI,0.25418019382834456
HUHTYZ1DDV,0.48105841189716925
UFUZJD9L21,0.0911433360904761
NR0X7N6ERR,0.12713123056940423
LVVMBKHR6K,0.19786709198036645
JWWI4RMPLK,0.053545244097268206
FBOR71Q2WS,0.06047345811347224
F3CXGLNESA,0.016906568667631204
Z2N1OCMW1K,0.058384102990784496
H74AOPQEMD,0.5908105389588093
EBWB9DQ90M,0.16802293269760218
MZDBGFJQBA,0.41615766009059857
EPIX24UV9Y,0.16340439502544202
BNQ6KAO7LE,0.17330868598724197
ZHO8QJQXGL,0.06959762257531099
RDDZPF8M7S,0.13037332433030602
QX7NTZUMLU,0.15486335420249697
V0PQY258RT,0.08737565267381184
O7W5U6C8HL,0.13945108472371134
31MBFW9Q77,0.20392837163679972
N6FOAWTRRL,0.04787005263478491
JI7YTM2HKV,0.23794394914983472
VR2NE86RI2,0.3832052844701847
GGVS1X9XFV,0.07621532276526936
BAVCOL8579,0.03930910987071764
O7KLD8C8PW,0.44440411877240354
ZNMS6HC9ZM,0.13698422804269902
JX79CTXF5N,0.11915381720025121
L2LNMURTKC,0.23744765633595083
JAS6L3CNAX,0.12180297844875212
F8EB01USCB,0.19793192478181001
XXEH42510P,0.034601458755993936
AGG6UZRYGC,0.1494551376825239
PVU2QAQHS3,0.2391640419318707
C4BH2VU9CL,0.027232308290659996
MC9OU2NO27,0.4797230812029755
7KJ45TBAT9,0.08396827071145113
3MXPMRITLU,0.318343375248085
7V1D82VFD5,0.1918360257151622
OCSJ9QIASX,0.04733174516083288
SNLW6QVH4I,0.06681608647609807
7IBDF52UA8,0.30521919011150583
5FGCMQZIX3,0.05575390864695344
OYUSJOOUO8,0.4460619717170464
I1R090N0UP,0.03702694604182372
RFEYVN2VLC,0.5219857541094974
JRRQ35I7U9,0.16412133551539507
JUM9QLUO0I,0.1952406370935577
ZAZ688GQJ3,0.07477405126272349
67JEL7VSE5,0.2914025737387804
CMJDAZ2GJ2,0.12350385739094347
GMJ2XQXA7T,0.3765197040885983
0FRSHXVOL2,0.09240135870148822
G0LH9INJSI,0.04930261758044032
Y6QCW1WH86,0.11653154104778658
6CP8N5O3CF,0.10984728677656623
L64G4IPGMI,0.07124101804974206
AHVIF7PJR0,0.45199995196569764
AOCQI5Q95J,0.35210361920481914
41NKLAABK5,0.2896287921409099
OTNY1YSIM6,0.06952787577946419
Y9MQN4P8OM,0.34109510817795197
MC17U1VNXH,0.23035118693220746
Z2C6ISFW2M,0.13665509871663725
SLN4XSGWNG,0.5622242164788428
RW984NM8AX,0.04942448712425064
